Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
8080,32156170.779921845,34,43,8369.825502550044,12228.3962912084,443.10840895853175,7.232228462757149,246.17133831029545,98.46853532411818,511.8863563761657,1.3207373195315042,284.3813090978698,113.75252363914792,640.5682422429437,2.394563722372019,423107.5102621296,211553.7551310648,1057768.775655324,5.985472335136793,30548362.24092575,898481.2423801692,449240.6211900846,1796962.4847603384,3.466573324853648,25724936.62393748,598254.3400915692,239301.7360366277,1076857.8121648247,7.498715781973152,0,0.0,0.0,0.0,680,860,1.0573398254629691,1.3372238969090495,3.9879326847299614,511.8863563761657,267.50937394491484,133.75468697245742,17890.31628710007,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,280.8848426421606,246.17133831029545,284.3813090978698,680,0.0,0.0,0.0,0.0,0.0,0.0,34,8369.825502550044,43,12228.3962912084,8192,8192,32,32,21330.44687874981,3199.567031812472,27729.58094237476,14931.31281512487,1109064.1917253025,166359.62875879536,1441783.4492428934,776344.9342077117,1
80,5680738.930857017,22,29,8271.07399797901,6999.791009753191,676.7242361982827,2.941353315012838,375.957908999046,150.3831635996184,434.4697868122671,15.109794051305762,241.3721037845928,96.54884151383712,2688.182856772892,8.977705298684787,113614.77861714031,56807.38930857016,284036.9465428508,9.822848814789198,5396701.984314166,245304.6356506439,122652.31782532197,490609.2713012878,2.072291649587191,4544591.144685614,156710.03947191773,62684.01578876709,282078.07104945194,0.9787084632796028,0,0.0,0.0,0.0,440,580,3.8727356190404967,5.104969679644292,7.824180892562069,676.7242361982827,299.4287256418079,149.71436282090394,22414.390434869267,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,314.4001619238983,375.957908999046,241.3721037845928,440,0.0,0.0,0.0,0.0,0.0,0.0,22,8271.07399797901,29,6999.791009753191,29200,29200,20,20,21360.074342318563,3204.011151347785,27768.09664501413,14952.052039622991,409914.5250673567,61487.1787601035,532888.8825875637,286940.1675471497,1
8080,2043302.4480025496,4,2,684.5576331922675,2072.166743485617,351.17449405324845,13.186760219934676,171.13940829806688,76.47679376244467,2062.6153693850983,38.57179949410529,1036.0833717428086,480.9321393544542,1349.151408971661,2.936422851088618,408660.48960051,154492.49519014652,1181536.4921588027,26.1158907617286,1441728.1617860617,360432.04044651537,180216.02022325768,720864.0808930307,42.23399667591541,1717675.9270380128,858837.9635190064,343535.1854076026,1545908.3343342114,15.250310268469526,0,0.0,0.0,0.0,80,40,1.957615234059079,0.9788076170295392,19.417185437271595,2062.6153693850983,459.4540627796475,275.6724376677885,75995.29288970072,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,482.4267659186299,171.13940829806688,1036.0833717428086,80,0.0,0.0,0.0,0.0,0.0,0.0,4,684.5576331922675,2,2072.166743485617,29200,14600,2,20,794.0670689665178,158.81341379330357,1191.1006034497768,635.2536551732143,1471302.1186367602,294260.42372735206,2059822.966091464,1029911.483045732,0
47201,43227.887467482906,2,0,48.0,0.0,43.2,8.805094950280663,24.0,9.6,0.0,9.533937386896556,0.0,0.0,1110.3943035871646,46.266429316131855,43227.887467482906,21613.943733741453,108069.71866870728,7.165613386081922,41066.49309410876,20533.24654705438,10266.62327352719,41066.49309410876,8.921373819130133,34582.309973986325,34582.309973986325,13832.92398959453,62248.15795317539,7.44930739094923,1,0.0,0.0,0.0,40,0,46.266429316131855,0.0,0.6483775716775031,43.2,24.0,12.0,144.0,0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,25.200000000000003,24.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,48.0,0,0.0,2048,-1,0,32,28774.509009693185,4316.176351453978,37406.861712601145,20142.15630678523,3779137.702898341,566870.6554347512,4912879.013767844,2645396.392028839,1
443,3962279.6454397216,3,21,662.9411131928994,7043.943977432746,336.68300404619475,26.16582368965089,220.9803710642998,56.47144397654765,479.7850074128687,35.72375441239194,335.4259036872736,153.98143045566542,1945.063392861651,6.057119170683006,172273.0280625966,54829.44574645141,460136.6753215234,14.33821230865675,2826196.4128902177,942065.470963406,471032.73548170296,1884130.941926812,47.49162757593644,2830969.8739145487,134808.08923402612,53923.23569361045,242654.56062124704,30.41100926033243,0,0.0,0.0,0.0,60,420,0.7571398963353757,5.2999792743476295,6.425448491596615,479.7850074128687,321.12021210940185,192.6721272656411,37122.54862506741,0,0.0,0,0,1.0,0.0,0.0,0.0,7.0,337.176222714872,220.9803710642998,335.4259036872736,60,0.0,0.0,0.0,0.0,0.0,0.0,3,662.9411131928994,21,7043.943977432746,29200,29200,1,32,7707.752408090046,1541.5504816180091,11561.628612135068,6166.201926472037,744200.9636825714,148840.1927365143,1041881.3491556,520940.6745778,0
443,3299889.16906185,8,13,1053.2398259963468,5832.444572286863,312.62271584624256,39.7209776067843,131.65497824954335,42.86894755781177,812.26362113008,45.172860062538064,448.6495824836048,208.5169474012032,2086.6411099015163,6.36385009438673,164994.4584530925,115082.24816497072,631842.4854172133,68.17041379995936,2498232.955885447,312279.1194856809,156139.55974284044,624558.2389713618,39.26480711031545,2935535.4839613293,225810.4218431792,90324.16873727168,406458.7593177225,7.121890399287442,0,0.0,0.0,0.0,160,260,2.424323845480659,3.939526248906071,17.184760459030358,812.26362113008,327.8897332515814,196.73383995094883,38704.20378184555,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,344.2842199141605,131.65497824954335,448.6495824836048,160,0.0,0.0,0.0,0.0,0.0,0.0,8,1053.2398259963468,13,5832.444572286863,29200,29200,6,32,110278.05733046564,22055.611466093127,165417.08599569843,88222.44586437251,965742.0835891996,193148.4167178399,1352038.9170248793,676019.4585124396,0
80,15485044.842153622,12,5,1424.9562467185333,3979.6617019022738,162.7663595940025,14.44088254354555,118.74635389321112,43.50326503187834,1027.0492214379208,54.0513676159963,795.9323403804548,383.3869381980297,349.0217822235991,1.0978334369250482,967815.3026346014,295000.22214973776,3670501.8601697534,52.047795335746144,11590082.826438485,965840.2355365404,482920.1177682701,1931680.4710730808,31.454427814770977,13808635.191165822,2761727.038233164,1104690.8152932655,4971108.668819696,29.1232418075066,0,0.0,0.0,0.0,240,100,0.7749412495941517,0.3228921873308965,14.326157075658628,1027.0492214379208,317.9187028600475,190.7512217160285,36386.02858615747,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,333.8146380030499,118.74635389321112,795.9323403804548,240,0.0,0.0,0.0,0.0,0.0,0.0,12,1424.9562467185333,5,3979.6617019022738,14600,29200,10,32,55894.73261956171,11178.946523912344,83842.09892934257,44715.786095649375,2655478.030283327,531095.6060566654,3717669.242396658,1858834.621198329,0
53,700632.5144072801,1,3,120.30692773286025,1976.065858718886,153.96697850080363,13.14838397549806,120.30692773286025,66.44572573409822,1336.1889242974444,27.328642659396905,658.688619572962,258.985260313642,2992.1146154988714,5.709126992748707,233544.1714690934,145503.4441793553,616898.3969372244,46.23141946470484,538810.9079015164,538810.9079015164,269405.4539507582,1077621.8158030328,1.4729577653988282,464384.85823555925,154794.95274518643,61917.981098074575,278630.9149413356,17.063592412310125,0,0.0,0.0,0.0,20,60,1.427281748187177,4.28184524456153,6.547039327564379,1336.1889242974444,524.0931966129366,314.45591796776193,98882.52434494784,0,1.0,0,1,1.0,0.0,0.0,0.0,3.0,550.2978564435834,120.30692773286025,658.688619572962,20,0.0,0.0,0.0,0.0,0.0,0.0,1,120.30692773286025,3,1976.065858718886,8192,8192,0,20,10255.03987828472,2051.007975656944,15382.559817427078,8204.031902627776,2922393.04894686,584478.609789372,4091350.268525603,2045675.1342628016,0
80,6165697.077272276,5,2,408.84912843547113,1278.2271639605597,117.83527519710138,1.2844584911128545,81.76982568709423,24.969778547047625,971.3538206402472,2.13945863020212,639.1135819802798,275.10056765058016,273.6229612406451,1.135313641307987,1027616.1795453794,584357.9201738825,3610094.609368404,8.223831523138873,4998767.557159576,999753.5114319152,499876.7557159576,1999507.0228638304,20.640622635641304,5224317.025490181,2612158.5127450903,1044863.4050980362,4701885.322941163,13.82069294629061,1,0.0,0.0,0.0,100,40,0.8109383152199906,0.3243753260879962,4.806572873759743,971.3538206402472,241.01089891371868,144.6065393482312,20911.051222271537,0,0.0,0,1,1.0,0.0,0.0,0.0,0.0,253.06144385940465,81.76982568709423,639.1135819802798,100,0.0,0.0,0.0,0.0,0.0,0.0,5,408.84912843547113,2,1278.2271639605597,14600,29200,3,32,3385.6743296791724,677.1348659358346,5078.511494518759,2708.5394637433383,5809443.249661072,1161888.6499322143,8133220.5495255,4066610.27476275,0
22,3755793.329620976,17,2,1939.3676516844596,1726.5302280258054,185.9777044992312,20.48671536670407,114.08045009908584,22.357324127616824,1857.9245774560093,49.13054597387717,863.2651140129027,308.54265373288405,976.0648571363794,5.058851308497698,208655.1849789431,147191.85765779362,454731.826991173,82.277308194234,3190461.565940477,187674.2097612045,93837.10488060226,375348.419522409,4.711458844728764,2599649.227625998,1299824.613812999,519929.84552519966,2339684.3048633984,9.964264415501392,0,0.0,0.0,0.0,340,40,4.526340644445309,0.5325106640523892,1.2357004766564803,1857.9245774560093,192.9419936689613,115.76519620137675,13401.580651543258,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,202.58909335240932,114.08045009908584,863.2651140129027,340,0.0,0.0,0.0,0.0,0.0,0.0,17,1939.3676516844596,2,1726.5302280258054,29200,14600,15,20,3119.4527954420287,623.8905590884058,4679.179193163043,2495.562236353623,1126165.1787339193,225233.03574678383,1576631.250227487,788315.6251137435,0
80,3952215.176715088,5,12,869.3346002802292,4825.6731468115295,418.48844845373935,19.30304734884029,173.86692005604584,49.722052108682014,875.8069495522991,58.02201051550384,402.1394289009608,202.7673471780427,1440.966013349811,4.301385233313555,247013.44854469295,91899.627381145,374752.57045616646,4.500848958134245,3517980.3054265413,703596.0610853082,351798.0305426541,1407192.1221706164,26.28119540406415,3361475.618754839,280122.9682295699,112049.18729182796,504221.3428132258,18.47516900687317,0,0.0,0.0,0.0,100,240,1.2651133039157514,3.0362719293978038,0.4206513012990975,875.8069495522991,335.0004557112799,201.000273426768,40401.10991763549,0,0.0,0,0,1.0,0.0,0.0,0.0,2.0,351.7504784968439,173.86692005604584,402.1394289009608,100,0.0,0.0,0.0,0.0,0.0,0.0,5,869.3346002802292,12,4825.6731468115295,14600,14600,3,20,131952.91964174196,26390.583928348395,197929.3794626129,105562.33571339358,1554087.0965650794,310817.4193130159,2175721.935191111,1087860.9675955556,0
443,1743070.1138531438,6,22,921.991741383618,13142.315832046315,220.6142167039573,27.59131004560178,153.665290230603,15.371715045785672,761.6290691150546,39.947269141941206,597.3779923657416,310.2620055761236,8068.698706754874,16.06361085389996,64558.15236493125,46918.18817938153,177579.72447639602,15.621959778163744,1625415.13425674,270902.5223761233,135451.26118806168,541805.0447522467,34.1328868956085,1377837.3122744714,62628.9687397487,25051.587495899483,112732.14373154768,17.00890308047468,0,0.0,0.0,0.0,120,440,3.442202325835706,12.621408528064254,13.893623040166275,761.6290691150546,502.296699051069,301.3780194306414,90828.71059593608,0,0.0,0,0,1.0,0.0,0.0,0.0,4.0,527.4115340036225,153.665290230603,597.3779923657416,120,0.0,0.0,0.0,0.0,0.0,0.0,6,921.991741383618,22,13142.315832046315,14600,65535,4,32,100441.88409857324,20088.37681971465,150662.82614785986,80353.5072788586,396340.5236627146,79268.10473254294,554876.7331278004,277438.3665639002,0
80,7600952.555247971,49,34,21406.753426330382,8680.769475534511,786.370534028463,7.90267672287678,436.8725189047017,174.7490075618807,459.57014870476826,14.234794592577495,255.3167492804268,102.12669971217072,3958.3884629159256,10.919683999697355,92694.54335668257,46347.27167834128,231736.3583917064,2.5437850602951406,7220904.927485572,147365.40668337903,73682.70334168951,294730.81336675806,8.818574268799857,6080762.044198377,178845.94247642285,71538.37699056914,321922.6964575611,5.518337263652528,1,0.0,0.0,0.0,980,680,6.446560433556271,4.473123566141085,3.6709708704071664,786.370534028463,362.5002759260831,181.25013796304157,32851.61251162159,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,380.62528972238727,436.8725189047017,255.3167492804268,980,0.0,0.0,0.0,0.0,0.0,0.0,49,21406.753426330382,34,8680.769475534511,29200,29200,47,20,111409.87283051525,16711.480924577285,144832.83467966982,77986.91098136066,767287.9421730571,115093.19132595856,997474.3248249744,537101.55952114,1
80,35953918.9880063,2835,7,113447.70737198564,37.34307887468451,72.0302903949115,7.116034483161052,40.01682799717306,16.006731198869225,9.602505996347444,7.648119651901844,5.334725553526358,2.1338902214105437,3156.402796833281,79.04562506657618,12655.374511793842,6327.687255896921,31638.4362794846,5.960358120503909,34156223.03860599,12048.05045453474,6024.02522726737,24096.10090906948,2.973759952982763,28763135.19040504,4109019.3129150057,1643607.7251660023,7396234.76324701,3.0945073526711644,0,0.0,0.0,0.0,56700,140,78.85093140877673,0.1946936577994487,0.5327436724143497,72.0302903949115,39.931404099528606,19.965702049764303,398.6292583399625,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,41.92797430450504,40.01682799717306,5.334725553526358,56700,0.0,0.0,0.0,0.0,0.0,0.0,2835,113447.70737198564,7,37.34307887468451,256,0,2833,32,146010.51623172738,21901.577434759107,189813.6711012456,102207.36136220917,4370958.467748923,655643.7701623385,5682246.0080736,3059670.927424246,1
443,8309027.565947841,10,26,967.8579988589076,30017.62876343067,153.59009263331592,6.96808134572799,96.78579988589075,42.24704198134087,1784.429205587926,45.734356737660654,1154.5241832088718,714.670339180567,3729.135150456677,4.332636967957074,237400.78759850972,139630.28419048185,482823.0767945138,75.89671398570404,7125561.65257897,712556.165257897,356278.0826289485,1425112.330515794,14.71091833973336,5942023.551292955,228539.36735742132,91415.74694296854,411370.8612433584,30.0279605945061,0,0.0,0.0,0.0,200,520,1.2035102688769652,3.129126699080109,17.503826976845986,1784.429205587926,860.707965619155,516.424779371493,266694.5527488952,1,0.0,0,0,1.0,0.0,0.0,0.0,3.0,903.7433639001129,96.78579988589075,1154.5241832088718,200,0.0,0.0,0.0,0.0,0.0,0.0,10,967.8579988589076,26,30017.62876343067,65535,65535,8,20,30392.79355408625,6078.55871081725,45589.19033112937,24314.234843269,1035270.8864727532,207054.17729455064,1449379.2410618544,724689.6205309272,0
443,1907611.519908259,1,4,138.12158626288235,3792.606204977316,296.9838234981911,14.339354926336906,138.12158626288235,51.60442909747776,2059.553643975018,48.73464709241407,948.1515512443292,148.84686072018604,2060.5494096771004,2.621078740518646,476902.87997706473,256651.82400011012,1536394.913740225,50.22626234798042,1498291.6293646735,1498291.6293646735,749145.8146823368,2996583.258729347,33.43515652105843,1325644.2184103064,331411.0546025766,132564.42184103065,596539.8982846378,13.336706988532324,0,0.0,0.0,0.0,20,80,0.5242157481037293,2.096862992414917,12.37827114225914,2059.553643975018,786.1455582480397,471.68733494882383,222488.9419511239,1,0.0,0,0,0.0,0.0,0.0,0.0,4.0,825.4528361604417,138.12158626288235,948.1515512443292,20,0.0,0.0,0.0,0.0,0.0,0.0,1,138.12158626288235,4,3792.606204977316,65535,29200,0,20,76360.40196725959,15272.08039345192,114540.60295088938,61088.32157380768,2473557.2718170388,494711.4543634078,3462980.180543854,1731490.090271927,0
443,3631376.9897085936,2,4,156.56573905530098,3225.289512542068,159.0930988111066,18.845372738856888,78.28286952765049,43.5012723331119,1471.2553685303346,50.47271021436086,806.322378135517,83.34982595470179,931.2872943739044,1.6522657980716788,726275.3979417187,386190.03991058783,1682479.3958231704,50.80392220542959,2910713.3826089613,1455356.691304481,727678.3456522403,2910713.3826089613,29.251252092928077,3023504.025783041,755876.0064457604,302350.4025783042,1360576.8116023687,24.94142135996655,1,0.0,0.0,0.0,40,80,0.5507552660238929,1.1015105320477858,4.511946310983763,1471.2553685303346,563.6425419328949,338.1855251597369,114369.44942756706,0,1.0,0,0,1.0,0.0,0.0,0.0,2.0,591.8246690295397,78.28286952765049,806.322378135517,40,0.0,0.0,0.0,0.0,0.0,0.0,2,156.56573905530098,4,3225.289512542068,8192,8192,0,32,35089.74743654412,7017.949487308823,52634.621154816174,28071.797949235293,240027.7812755639,48005.55625511278,336038.89378578943,168019.44689289472,0
22,1093745.5024446985,7,20,1010.515645017882,16685.11427778157,358.69292959754614,12.74233032752334,144.35937785969742,50.14289462190575,1602.6319931847308,3.9615556511668615,834.2557138890784,571.6102094889532,16178.92817227303,24.685815795036984,42067.13470941148,11609.278015646956,88567.4641624377,45.43000794302471,984280.16826106,140611.45260872287,70305.72630436144,281222.90521744575,18.591400435281493,838704.2666579563,41935.213332897816,16774.085333159128,75483.38399921606,30.67981454224669,0,0.0,0.0,0.0,140,400,6.400026317231811,18.28578947780517,18.902012708304056,1602.6319931847308,655.3937008444242,393.2362205066545,154634.72511835818,0,0.0,0,0,1.0,0.0,0.0,0.0,3.0,688.1633858866454,144.35937785969742,834.2557138890784,140,0.0,0.0,0.0,0.0,0.0,0.0,7,1010.515645017882,20,16685.11427778157,8192,29200,5,32,110963.72425608874,22192.74485121775,166445.58638413312,88770.979404871,123921.91251095552,24784.382502191103,173490.6775153377,86745.33875766885,0
80,4180228.986356386,4,1,294.4743119279218,772.8966268976184,110.3171684455016,36.94704180042852,73.61857798198045,8.157480190361255,1521.7033437927007,47.3012357423986,772.8966268976184,195.4834238272344,255.33791146592017,1.196106724373047,1045057.2465890964,434356.3632244184,2032207.5002917016,16.4259728366049,3711159.016219644,927789.7540549112,463894.87702745554,1855579.5081098224,19.078276054510678,3141862.038346102,3141862.038346102,1256744.815338441,5655351.669022984,9.829331096060947,0,0.0,0.0,0.0,80,20,0.9568853794984375,0.2392213448746094,16.174951001889248,1521.7033437927007,213.47418776510804,128.0845126590648,16405.642383110135,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,224.14789715336343,73.61857798198045,772.8966268976184,80,0.0,0.0,0.0,0.0,0.0,0.0,4,294.4743119279218,1,772.8966268976184,8192,29200,2,32,33021.51870471799,6604.303740943599,49532.27805707699,26417.2149637744,4016443.871530758,803288.7743061517,5623021.420143061,2811510.7100715307,0
443,1540262.5288226446,29,14,12647.40410572665,3912.966959846433,785.0112893209645,7.675102165261826,436.1173829560914,174.44695318243657,503.09575198025567,3.1859015103588773,279.4976399890309,111.79905599561238,10751.654835251757,27.917318765696784,36672.91735292011,18336.458676460054,91682.29338230028,7.357566764820319,1463249.4023815123,50456.87594419008,25228.43797209504,100913.75188838015,8.253161106409795,1232210.0230581155,88015.00164700826,35206.00065880331,158427.0029646149,9.549686113254523,0,0.0,0.0,0.0,580,280,18.82795916756295,9.089359598133838,7.8907163285636575,785.0112893209645,385.1249085016996,192.5624542508498,37080.29878711062,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,404.38115392678463,436.1173829560914,279.4976399890309,580,0.0,0.0,0.0,0.0,0.0,0.0,29,12647.40410572665,14,3912.966959846433,29200,29200,27,32,75140.56809498768,11271.085214248153,97682.738523484,52598.39766649138,1505637.0074793876,225845.5511219081,1957328.109723204,1053945.905235571,1
443,4839044.487978549,2,17,165.19337308579622,13113.774160187011,183.18750410293296,34.42088557966401,82.59668654289811,22.559009470838348,1650.151803662796,40.03956979762838,771.3984800110006,113.0432065687794,2744.130079039619,3.9263949829766944,268835.8048876972,59567.13253649708,465099.6925075794,22.95641339486202,4639131.237549414,2319565.618774707,1159782.8093873537,4639131.237549414,11.476079671878116,4315308.23986361,253841.66116844764,101536.66446737906,456914.9901032058,24.08964702990868,0,0.0,0.0,0.0,40,340,0.4133047350501783,3.513090247926516,0.52278616732504,1650.151803662796,698.8930280669898,419.3358168401939,175842.52728503264,0,0.0,0,0,1.0,0.0,0.0,0.0,8.0,733.8376794703394,82.59668654289811,771.3984800110006,40,0.0,0.0,0.0,0.0,0.0,0.0,2,165.19337308579622,17,13113.774160187011,8192,29200,0,32,32252.643522026254,6450.528704405251,48378.96528303938,25802.114817621004,469042.0585189642,93808.41170379284,656658.8819265498,328329.4409632749,0
53,4462093.795234554,1,13,133.27855714266215,8673.84257841975,210.69953507175603,3.427866526282375,133.27855714266215,16.377765774247358,1229.4001724766288,11.722553366001163,667.2186598784423,152.46653593785376,1973.7642326049445,3.137540500594537,343237.9842488119,84015.85906682152,853826.008788783,3.94884540278789,3519696.1031101965,3519696.1031101965,1759848.0515550985,7039392.206220393,33.000442444085884,3576936.59327675,275148.9687135961,110059.58748543845,495268.143684473,11.137773773479092,0,0.0,0.0,0.0,20,260,0.2241100357567526,2.913430464837784,0.0412740479029793,1229.4001724766288,629.0800811116009,377.4480486669605,142467.0294424962,0,0.0,0,1,1.0,0.0,0.0,0.0,13.0,660.5340851671809,133.27855714266215,667.2186598784423,20,0.0,0.0,0.0,0.0,0.0,0.0,1,133.27855714266215,13,8673.84257841975,29200,65535,0,32,7692.68773134548,1538.537546269096,11539.03159701822,6154.150185076384,479438.8116050808,95887.76232101615,671214.3362471131,335607.16812355653,0
4444,34843797.22045303,75,14,12336.974421323175,3386.9214297840253,296.08738611175625,6.354281931417467,164.49299228430905,65.79719691372361,435.4613266865176,3.203753008394803,241.92295927028752,96.769183708115,451.2681482911799,2.5542566281426327,395952.2411415117,197976.12057075583,989880.6028537792,5.433681922219816,33101607.359430376,441354.764792405,220677.3823962025,882709.52958481,5.402975837393468,27875037.776362427,1991074.1268830304,796429.6507532122,3583933.4283894547,1.090776571249975,0,0.0,0.0,0.0,1500,280,2.152463450681994,0.4017931774606388,7.018908417617537,435.4613266865176,176.67298709109215,88.33649354554608,7803.336091922303,0,0.0,1,0,1.0,0.0,0.0,0.0,0.0,185.5066364456468,164.49299228430905,241.92295927028752,1500,0.0,0.0,0.0,0.0,0.0,0.0,75,12336.974421323175,14,3386.9214297840253,8192,8192,73,20,110161.69898629628,16524.25484794444,143210.20868218516,77113.18929040739,559511.7665033143,83926.76497549714,727365.2964543086,391658.23655232,1
443,740173.6923873392,7,15,956.8885287816864,9926.642616597424,190.4753802482489,35.945430186911025,136.69836125452665,35.20573710147273,969.1745758184164,48.58962001890834,661.7761744398283,367.1799388864808,14704.023200656618,29.722753221668423,35246.36630415901,13046.589266152783,74516.19842334017,36.66477303460943,661557.1279393372,94508.16113419102,47254.08056709551,189016.32226838203,27.824926172089874,566410.0041954842,37760.666946365614,15104.266778546247,67969.20050345811,17.120597026422857,0,0.0,0.0,0.0,140,300,9.457239661439951,20.26551356022847,16.851979698346437,969.1745758184164,494.705961153596,296.8235766921576,88104.23568032516,0,0.0,0,1,1.0,0.0,0.0,0.0,2.0,519.4412592112758,136.69836125452665,661.7761744398283,140,0.0,0.0,0.0,0.0,0.0,0.0,7,956.8885287816864,15,9926.642616597424,14600,14600,5,32,123234.71659420112,24646.94331884023,184852.0748913017,98587.77327536092,2504986.425726875,500997.2851453751,3506980.996017625,1753490.4980088123,0
80,579003.2985809383,5,1,436.93777704237846,760.4062669535542,107.85169380363884,36.54868575394687,87.38755540847569,34.831559247997994,1131.294602055758,42.34681749912144,760.4062669535542,448.672434095826,2067.939935628117,10.362635264263986,115800.65971618766,29758.57349518023,443859.12831382366,58.84057555388741,446989.8085685966,89397.96171371933,44698.98085685966,178795.92342743865,16.649650038404417,459109.9471454823,459109.9471454823,183643.9788581929,826397.9048618681,27.719053374091416,0,0.0,0.0,0.0,100,20,8.635529386886654,1.727105877377331,6.497704330918612,1131.294602055758,199.5573406659888,119.73440439959327,14336.32759692534,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,209.53520769928824,87.38755540847569,760.4062669535542,100,0.0,0.0,0.0,0.0,0.0,0.0,5,436.93777704237846,1,760.4062669535542,8192,8192,3,20,7884.847629033346,1576.9695258066693,11827.271443550018,6307.878103226677,1000461.716320186,200092.3432640372,1400646.4028482602,700323.2014241301,0
80,25689629.796111293,51,8,10330.53818325222,1858.544331374928,364.6072299971372,12.282791848235686,202.55957222063176,81.02382888825271,418.1724745593588,5.972581501111862,232.318041421866,92.9272165687464,474.4748216057298,2.2966465639349534,442924.6516570913,221462.32582854564,1107311.6291427282,4.574447362993429,24405148.30630573,478532.31973148487,239266.15986574243,957064.6394629696,7.633431272631752,20551703.83688904,2568962.979611129,1027585.1918444518,4624133.363300033,3.68662989844983,0,0.0,0.0,0.0,1020,160,1.9852368603505528,0.3114097035844004,7.665809020386296,418.1724745593588,206.59461889198556,103.29730944599277,10670.334138781189,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,216.9243498365848,202.55957222063176,232.318041421866,1020,0.0,0.0,0.0,0.0,0.0,0.0,51,10330.53818325222,8,1858.544331374928,8192,8192,49,32,188.26842896403696,28.240264344605546,244.74895765324808,131.78790027482586,3534521.5196516183,530178.2279477427,4594877.975547104,2474165.0637561325,1
443,669907.9839474846,19,7,1762.1727791092403,3594.979428886661,199.7361918664066,17.103229478921893,92.7459357425916,28.90612443050973,951.7835978489452,8.716034875627672,513.5684898409515,96.42135489465429,7996.847830396747,38.81130039202248,26796.319357899385,10998.22425470632,106546.257605103,72.1570184335477,590152.1098864218,31060.637362443253,15530.318681221626,62121.274724886505,12.477495424137231,545748.7161348698,77964.10230498141,31185.640921992566,140335.38414896655,28.32243738644018,0,0.0,0.0,0.0,380,140,28.362104132631814,10.449196259390668,19.446002765989785,951.7835978489452,206.0443156921501,123.62658941529004,15283.5336104567,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,216.3465314767576,92.7459357425916,513.5684898409515,380,0.0,0.0,0.0,0.0,0.0,0.0,19,1762.1727791092403,7,3594.979428886661,14600,29200,17,32,20483.07149802518,4096.614299605036,30724.60724703777,16386.457198420143,287483.12562853185,57496.62512570637,402476.3758799446,201238.1879399723,0
